Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU10,OUT046,1000.2328531818181
DRA24,OUT018,1743.4920276422758
FDA02,OUT010,1743.4920276422758
FDG10,OUT017,1000.2328531818181
FDW39,OUT010,2183.6156063660483
FDP04,OUT019,219.20960606060606
NCM55,OUT013,2865.141944742265
FDG47,OUT045,3930.680796799998
NCU41,OUT017,2865.141944742265
NCK31,OUT017,1000.2328531818181
FDZ46,OUT045,1454.8572784810126
FDU13,OUT027,3954.7740234234225
NCF19,OUT045,1000.2328531818181
NCJ43,OUT013,2183.6156063660483
NCJ05,OUT045,2865.141944742265
FDS04,OUT027,3082.7808190476185
FDX28,OUT010,1222.604154491019
FDB41,OUT027,636.3902993630575
FDG53,OUT046,2129.595072463767
FDL15,OUT010,1743.4920276422758
FDQ08,OUT049,1000.2328531818181
DRN36,OUT013,1635.6868768867932
FDI46,OUT013,4016.0780876033045
FDG16,OUT027,5806.4418
FDV32,OUT013,923.1192385026739
FDF44,OUT010,1099.1349212121213
FDK04,OUT018,695.504116535433
NCA41,OUT013,2865.141944742265
FDD51,OUT017,1000.2328531818181
NCZ53,OUT045,2183.6156063660483
FDP01,OUT027,3954.7740234234225
FDY25,OUT049,2846.317379831933
FDB17,OUT018,1743.4920276422758
NCV54,OUT018,1222.604154491019
FDJ32,OUT017,1000.2328531818181
FDA37,OUT049,2129.595072463767
FDG35,OUT035,2883.7038621118004
NCM05,OUT018,6359.7216
FDG45,OUT046,3732.9954255639113
FDH28,OUT013,923.1192385026739
NCE18,OUT049,4025.6534553191486
FDH38,OUT045,2250.7369000000003
FDR56,OUT013,2865.141944742265
FDH17,OUT027,2829.6903515151516
FDD39,OUT049,3930.680796799998
FDB41,OUT049,1000.2328531818181
NCR53,OUT046,3732.9954255639113
FDX46,OUT017,1000.2328531818181
FDV28,OUT049,1000.2328531818181
FDA08,OUT018,1743.4920276422758
FDH45,OUT017,1000.2328531818181
NCS38,OUT010,218.06097931034486
FDD40,OUT010,1743.4920276422758
DRM59,OUT035,2883.7038621118004
NCJ43,OUT018,2183.6156063660483
NCN29,OUT013,923.1192385026739
NCC19,OUT045,2183.6156063660483
FDR56,OUT035,3230.572566666667
FDZ43,OUT049,3930.680796799998
FDJ32,OUT010,695.504116535433
DRH03,OUT017,1507.4199170731708
NCZ54,OUT035,2883.7038621118004
FDE26,OUT017,2317.3756470588237
FDS03,OUT045,1000.2328531818181
DRZ24,OUT019,125.97636842105265
FDO48,OUT027,6697.100618181819
FDW39,OUT049,2609.325683333333
NCK05,OUT049,1117.8781999999999
NCK30,OUT017,4025.6534553191486
FDT27,OUT018,3458.616589830507
FDS08,OUT019,402.8776391752579
NCJ19,OUT049,1000.2328531818181
FDC58,OUT045,1000.2328531818181
DRE37,OUT013,2865.141944742265
FDW02,OUT035,2129.595072463767
FDJ02,OUT010,1743.4920276422758
FDX09,OUT045,2183.6156063660483
FDT31,OUT010,1743.4920276422758
FDI24,OUT049,2846.317379831933
FDY09,OUT045,2865.141944742265
FDV28,OUT045,837.838684848485
DRM47,OUT049,2846.317379831933
FDT52,OUT019,526.2636846153845
FDI48,OUT018,695.504116535433
FDY55,OUT017,3930.680796799998
FDU48,OUT013,2129.595072463767
FDN25,OUT045,713.4047
FDP20,OUT049,2129.595072463767
FDJ15,OUT013,2865.141944742265
FDD04,OUT018,1099.1349212121213
FDY58,OUT045,3930.680796799998
FDR37,OUT018,1743.4920276422758
FDF44,OUT013,2129.595072463767
FDD32,OUT045,1000.2328531818181
FDR57,OUT017,2317.3756470588237
DRG39,OUT027,1952.2759419354836
FDX15,OUT017,2865.141944742265
DRN37,OUT045,2183.6156063660483
FDW40,OUT027,2829.6903515151516
FDB32,OUT049,1635.6868768867932
FDM40,OUT018,944.9719575757575
FDE39,OUT027,2829.6903515151516
DRH49,OUT017,1000.2328531818181
FDT46,OUT049,1000.2328531818181
NCF06,OUT035,4025.6534553191486
FDP07,OUT017,2865.141944742265
FDC04,OUT013,3563.7166933333338
FDZ32,OUT017,1918.043527586207
FDD50,OUT045,2865.141944742265
FDU56,OUT017,2865.141944742265
FDV34,OUT017,1000.2328531818181
NCY41,OUT013,923.1192385026739
NCK18,OUT046,2887.1229461988296
DRH25,OUT049,1000.2328531818181
FDT57,OUT046,3732.9954255639113
FDV56,OUT018,1222.604154491019
FDV12,OUT045,1454.8572784810126
FDN52,OUT017,1000.2328531818181
FDX38,OUT035,1000.2328531818181
FDE47,OUT018,1222.604154491019
NCO07,OUT013,4016.0780876033045
FDV09,OUT027,3954.7740234234225
FDZ23,OUT019,455.14088
DRH51,OUT018,1099.1349212121213
NCY54,OUT045,2183.6156063660483
DRG49,OUT013,4016.0780876033045
NCC19,OUT049,4086.084684210527
NCV53,OUT045,3930.680796799998
FDZ47,OUT019,274.0052342857143
NCO26,OUT018,1099.1349212121213
NCP02,OUT045,1000.2328531818181
NCW30,OUT018,3458.616589830507
NCN55,OUT046,3732.9954255639113
FDB20,OUT010,695.504116535433
DRL11,OUT013,2183.6156063660483
DRD60,OUT045,2865.141944742265
FDW14,OUT010,1222.604154491019
FDL27,OUT010,695.504116535433
FDU09,OUT018,695.504116535433
DRH36,OUT027,1952.2759419354836
FDP34,OUT027,3954.7740234234225
FDE04,OUT017,2865.141944742265
FDZ57,OUT027,3116.031605263157
FDF02,OUT010,218.06097931034486
FDG28,OUT045,3930.680796799998
NCI31,OUT046,1000.2328531818181
FDT43,OUT013,923.1192385026739
FDU20,OUT046,2129.595072463767
FDD53,OUT013,923.1192385026739
FDW15,OUT045,2865.141944742265
NCT53,OUT045,2183.6156063660483
NCG55,OUT027,2829.6903515151516
FDD48,OUT035,2129.595072463767
FDG47,OUT049,3930.680796799998
FDI21,OUT017,1000.2328531818181
FDT27,OUT017,3930.680796799998
DRO35,OUT013,2129.595072463767
FDD33,OUT017,3930.680796799998
FDC04,OUT035,4039.208057831325
FDY34,OUT013,2183.6156063660483
DRJ49,OUT049,2129.595072463767
FDE05,OUT049,2846.317379831933
FDU31,OUT017,3930.680796799998
NCN19,OUT027,4550.24365
FDK56,OUT027,5839.842766666668
FDK58,OUT017,1918.043527586207
NCJ42,OUT035,1635.6868768867932
FDZ34,OUT027,5309.54891904762
FDA52,OUT018,1743.4920276422758
NCR29,OUT013,923.1192385026739
FDT48,OUT035,4431.453833333335
DRJ51,OUT019,493.7209636363637
NCS54,OUT046,2887.1229461988296
FDV01,OUT035,2883.7038621118004
DRG51,OUT027,3954.7740234234225
NCG42,OUT013,2129.595072463767
FDA51,OUT049,2129.595072463767
FDV19,OUT010,1743.4920276422758
NCT18,OUT045,2865.141944742265
NCS41,OUT045,2865.141944742265
FDO03,OUT046,3732.9954255639113
FDL12,OUT010,217.74989
FDY37,OUT010,1743.4920276422758
FDI58,OUT049,1635.6868768867932
FDT28,OUT018,1743.4920276422758
NCC42,OUT010,1099.1349212121213
FDO01,OUT017,2018.97192
FDJ02,OUT013,2865.141944742265
FDQ04,OUT018,636.3902993630575
DRL47,OUT013,2129.595072463767
FDZ32,OUT035,1635.6868768867932
FDC35,OUT035,4039.208057831325
FDX14,OUT045,1000.2328531818181
FDZ35,OUT013,1635.6868768867932
FDL14,OUT013,2183.6156063660483
FDO04,OUT049,1000.2328531818181
DRK11,OUT017,2317.3756470588237
FDB44,OUT018,3458.616589830507
FDZ50,OUT049,2846.317379831933
FDI12,OUT027,2829.6903515151516
FDU43,OUT017,3930.680796799998
FDD58,OUT010,1099.1349212121213
FDB27,OUT017,3343.5019562499997
FDB04,OUT018,695.504116535433
NCO17,OUT013,2129.595072463767
FDL12,OUT017,1000.2328531818181
DRJ13,OUT049,2846.317379831933
FDD57,OUT045,1286.6282363636362
FDW19,OUT035,1635.6868768867932
DRD27,OUT018,1222.604154491019
FDH27,OUT027,3954.7740234234225
NCW30,OUT027,5623.050888888888
FDR40,OUT018,695.504116535433
FDG05,OUT013,2183.6156063660483
NCY41,OUT019,125.97636842105265
FDI38,OUT018,3458.616589830507
FDR20,OUT046,1000.2328531818181
FDE09,OUT017,1918.043527586207
FDN50,OUT019,274.0052342857143
DRF27,OUT045,2183.6156063660483
DRF51,OUT013,525.5381333333333
NCO02,OUT019,156.463
FDB51,OUT027,1952.2759419354836
FDJ50,OUT013,923.1192385026739
FDN52,OUT013,923.1192385026739
FDX14,OUT013,923.1192385026739
FDT27,OUT019,526.2636846153845
FDV10,OUT013,923.1192385026739
FDU33,OUT046,1000.2328531818181
FDU58,OUT046,2887.1229461988296
NCP42,OUT027,4550.24365
FDL51,OUT027,4928.036825806452
DRH15,OUT027,636.3902993630575
FDU16,OUT017,1000.2328531818181
FDW15,OUT017,2865.141944742265
FDQ44,OUT045,1796.888143362832
NCI06,OUT027,5309.54891904762
DRK23,OUT019,526.2636846153845
FDC28,OUT035,1635.6868768867932
NCY17,OUT019,65.8725875
NCV05,OUT018,2183.6156063660483
FDM34,OUT019,269.61333214285725
DRD60,OUT027,5309.54891904762
FDT38,OUT046,1000.2328531818181
FDQ57,OUT018,2183.6156063660483
FDE59,OUT027,636.3902993630575
NCM43,OUT046,2405.5354
DRI51,OUT049,2846.317379831933
NCG30,OUT017,2129.595072463767
NCK54,OUT035,2129.595072463767
FDQ16,OUT019,269.61333214285725
FDI36,OUT013,2865.141944742265
FDX16,OUT027,3954.7740234234225
FDA34,OUT046,2887.1229461988296
FDJ48,OUT018,3458.616589830507
FDU47,OUT035,2129.595072463767
FDS39,OUT046,2129.595072463767
FDD11,OUT046,3732.9954255639113
FDM16,OUT027,1952.2759419354836
FDU56,OUT018,1743.4920276422758
FDQ32,OUT017,2129.595072463767
DRK35,OUT013,626.65096
FDA58,OUT049,3930.680796799998
DRG48,OUT019,402.8776391752579
FDT59,OUT010,567.3322151515152
FDQ31,OUT019,269.61333214285725
FDS51,OUT018,695.504116535433
FDW32,OUT027,2829.6903515151516
FDI15,OUT027,5623.050888888888
NCV30,OUT017,1000.2328531818181
DRG25,OUT049,2846.317379831933
FDT02,OUT013,923.1192385026739
FDO33,OUT027,3116.031605263157
FDP38,OUT035,1000.2328531818181
FDZ45,OUT035,3230.572566666667
NCA54,OUT027,5309.54891904762
FDU33,OUT017,1000.2328531818181
FDN58,OUT017,3930.680796799998
FDI05,OUT045,1000.2328531818181
FDM57,OUT019,125.97636842105265
NCS42,OUT027,2829.6903515151516
FDB57,OUT045,3930.680796799998
FDC03,OUT045,2183.6156063660483
FDZ58,OUT013,2129.595072463767
NCK29,OUT045,2250.7369000000003
NCR53,OUT045,3930.680796799998
FDE26,OUT027,3954.7740234234225
FDU52,OUT049,2846.317379831933
FDE41,OUT027,1952.2759419354836
FDU38,OUT018,2183.6156063660483
FDA52,OUT017,2865.141944742265
FDW46,OUT046,1000.2328531818181
DRI59,OUT035,4431.453833333335
FDT38,OUT035,1000.2328531818181
FDL33,OUT018,2183.6156063660483
FDQ01,OUT027,6602.248010526316
FDJ08,OUT046,2887.1229461988296
FDQ47,OUT049,837.838684848485
NCZ18,OUT013,4016.0780876033045
FDE29,OUT017,1000.2328531818181
FDF10,OUT027,3954.7740234234225
FDC48,OUT049,1000.2328531818181
FDY58,OUT013,4016.0780876033045
NCX30,OUT010,1329.9355
FDV11,OUT013,2183.6156063660483
FDT46,OUT046,1000.2328531818181
DRD01,OUT019,219.20960606060606
FDQ11,OUT013,4016.0780876033045
NCM41,OUT017,1507.4199170731708
NCC55,OUT013,923.1192385026739
FDG45,OUT027,4928.036825806452
NCQ54,OUT049,4086.084684210527
FDM34,OUT045,1796.888143362832
FDD17,OUT019,526.2636846153845
FDN38,OUT027,6602.248010526316
FDB53,OUT018,1743.4920276422758
NCL06,OUT035,4025.6534553191486
NCV18,OUT019,175.54926666666663
FDX25,OUT013,2865.141944742265
FDB39,OUT046,1000.2328531818181
FDC33,OUT049,2846.317379831933
NCO14,OUT018,636.3902993630575
FDA58,OUT027,6276.285492682926
NCQ02,OUT017,2865.141944742265
NCR53,OUT017,3930.680796799998
FDN52,OUT046,1000.2328531818181
FDG26,OUT046,3732.9954255639113
FDE23,OUT027,636.3902993630575
DRI37,OUT013,923.1192385026739
DRH37,OUT018,1743.4920276422758
FDO01,OUT035,2018.97192
FDK45,OUT049,2129.595072463767
FDP23,OUT049,3930.680796799998
FDM33,OUT035,4039.208057831325
FDD36,OUT017,2129.595072463767
FDL56,OUT017,1000.2328531818181
FDT27,OUT010,894.5023
FDG52,OUT017,1000.2328531818181
NCL42,OUT035,4025.6534553191486
DRJ24,OUT046,2887.1229461988296
FDV38,OUT046,1000.2328531818181
FDT35,OUT045,2865.141944742265
FDY51,OUT045,3930.680796799998
FDC37,OUT017,1507.4199170731708
NCP43,OUT013,2865.141944742265
FDO33,OUT045,1796.888143362832
FDW04,OUT018,1099.1349212121213
NCC31,OUT046,2887.1229461988296
FDK22,OUT049,3930.680796799998
FDJ50,OUT017,1000.2328531818181
FDV13,OUT017,1000.2328531818181
DRL60,OUT017,2317.3756470588237
FDW03,OUT017,1918.043527586207
FDY27,OUT035,2883.7038621118004
FDB39,OUT027,1952.2759419354836
FDU59,OUT045,2183.6156063660483
FDZ57,OUT049,2129.595072463767
FDO21,OUT049,3930.680796799998
FDS43,OUT018,1743.4920276422758
FDU28,OUT010,1743.4920276422758
FDC51,OUT010,1222.604154491019
FDW16,OUT010,1099.1349212121213
FDP32,OUT010,125.50329999999998
FDB60,OUT019,402.8776391752579
NCQ30,OUT046,2129.595072463767
FDD26,OUT049,2846.317379831933
FDI44,OUT045,1000.2328531818181
DRH23,OUT046,837.838684848485
FDO44,OUT046,1635.6868768867932
FDG04,OUT046,2887.1229461988296
FDM32,OUT027,2829.6903515151516
FDM09,OUT013,2183.6156063660483
FDZ47,OUT013,1635.6868768867932
FDM40,OUT027,3082.7808190476185
FDY48,OUT017,1918.043527586207
NCM30,OUT045,1000.2328531818181
FDX36,OUT010,567.3322151515152
DRF03,OUT017,1000.2328531818181
FDN51,OUT049,3930.680796799998
FDM57,OUT049,1000.2328531818181
FDB35,OUT049,1635.6868768867932
FDY13,OUT027,1952.2759419354836
FDA37,OUT017,2129.595072463767
NCX53,OUT017,2129.595072463767
FDD59,OUT018,695.504116535433
FDX10,OUT019,80.98981428571427
FDC03,OUT018,2183.6156063660483
FDW43,OUT035,4431.453833333335
FDW10,OUT046,2359.177139534884
FDY14,OUT027,5623.050888888888
FDV43,OUT045,1000.2328531818181
FDO40,OUT013,2865.141944742265
FDP46,OUT027,3116.031605263157
NCE43,OUT019,402.8776391752579
FDD05,OUT035,2129.595072463767
FDJ60,OUT010,1743.4920276422758
DRE27,OUT018,944.9719575757575
FDO11,OUT035,4039.208057831325
DRG11,OUT027,2829.6903515151516
FDK33,OUT010,567.3322151515152
DRM23,OUT045,2865.141944742265
FDJ02,OUT027,3954.7740234234225
NCZ05,OUT045,1454.8572784810126
NCL30,OUT013,2129.595072463767
FDZ19,OUT018,2183.6156063660483
FDM45,OUT049,2129.595072463767
FDO36,OUT046,2359.177139534884
NCK31,OUT045,1000.2328531818181
DRJ37,OUT045,2183.6156063660483
FDP24,OUT018,1099.1349212121213
FDF46,OUT013,2129.595072463767
FDX46,OUT019,219.20960606060606
NCL18,OUT045,2865.141944742265
FDJ26,OUT013,4016.0780876033045
FDJ07,OUT045,1796.888143362832
FDY15,OUT013,2865.141944742265
DRG01,OUT045,1000.2328531818181
FDF58,OUT045,1000.2328531818181
FDZ14,OUT019,269.61333214285725
FDP31,OUT049,837.838684848485
FDH45,OUT013,923.1192385026739
FDA09,OUT010,1743.4920276422758
FDW31,OUT035,3230.572566666667
FDA57,OUT046,1000.2328531818181
NCE55,OUT035,2883.7038621118004
FDC17,OUT019,526.2636846153845
FDC59,OUT013,923.1192385026739
FDA22,OUT013,2183.6156063660483
FDK52,OUT035,4039.208057831325
NCM26,OUT046,2336.958
NCT53,OUT035,1735.6195454545457
FDW45,OUT018,1743.4920276422758
NCI18,OUT035,2277.86825
FDE38,OUT018,2183.6156063660483
FDF08,OUT019,269.61333214285725
FDY58,OUT010,567.3322151515152
FDF58,OUT019,219.20960606060606
FDX39,OUT017,3930.680796799998
FDB44,OUT049,3930.680796799998
FDF28,OUT013,2129.595072463767
FDE39,OUT013,2129.595072463767
FDT37,OUT018,3458.616589830507
FDZ45,OUT017,2865.141944742265
FDO40,OUT035,2555.144576470589
FDM57,OUT027,1952.2759419354836
DRG36,OUT017,2865.141944742265
FDY36,OUT010,695.504116535433
DRL60,OUT027,3954.7740234234225
FDS25,OUT019,217.74989
DRF49,OUT027,2829.6903515151516
FDP16,OUT045,3930.680796799998
FDS60,OUT049,2846.317379831933
FDU15,OUT027,636.3902993630575
FDK43,OUT046,2129.595072463767
FDN25,OUT046,801.6232
FDE53,OUT049,1635.6868768867932
FDB22,OUT013,2183.6156063660483
FDE39,OUT017,2129.595072463767
FDX35,OUT035,4039.208057831325
NCG54,OUT049,4086.084684210527
FDH27,OUT035,2883.7038621118004
NCK42,OUT013,4016.0780876033045
FDS25,OUT049,1635.6868768867932
FDI10,OUT018,2183.6156063660483
FDU35,OUT035,1635.6868768867932
FDI04,OUT017,2865.141944742265
DRK23,OUT035,4039.208057831325
FDB53,OUT019,402.8776391752579
FDY02,OUT049,3930.680796799998
FDM60,OUT035,1000.2328531818181
NCJ31,OUT010,567.3322151515152
DRP35,OUT017,2129.595072463767
NCQ30,OUT018,1222.604154491019
DRL11,OUT010,2183.6156063660483
FDU01,OUT013,2865.141944742265
FDR39,OUT035,2883.7038621118004
FDO08,OUT046,2887.1229461988296
FDC02,OUT045,3930.680796799998
NCZ29,OUT035,2129.595072463767
FDF29,OUT010,1222.604154491019
FDZ23,OUT017,2865.141944742265
NCU53,OUT018,2183.6156063660483
NCW30,OUT013,4016.0780876033045
NCM26,OUT027,3954.7740234234225
FDV50,OUT027,2829.6903515151516
FDW15,OUT049,2609.325683333333
FDI35,OUT027,5309.54891904762
FDO11,OUT017,3930.680796799998
FDN48,OUT046,1635.6868768867932
NCA17,OUT049,2846.317379831933
NCN54,OUT013,923.1192385026739
FDP22,OUT013,923.1192385026739
NCB54,OUT035,2129.595072463767
FDD08,OUT045,1000.2328531818181
DRM48,OUT010,175.54926666666663
FDG41,OUT027,2829.6903515151516
FDE44,OUT027,1601.6726909090905
FDE26,OUT035,2883.7038621118004
NCS38,OUT013,2129.595072463767
NCJ54,OUT018,3458.616589830507
FDI40,OUT019,217.74989
FDN45,OUT018,2443.390885714285
FDU43,OUT046,3732.9954255639113
FDI04,OUT010,1743.4920276422758
NCC07,OUT018,1222.604154491019
NCC07,OUT019,274.0052342857143
NCD18,OUT045,4025.6534553191486
FDU55,OUT035,4039.208057831325
FDX59,OUT035,1000.2328531818181
FDR52,OUT049,2846.317379831933
NCP17,OUT013,923.1192385026739
FDQ32,OUT045,1796.888143362832
NCT17,OUT049,2846.317379831933
FDO10,OUT049,1000.2328531818181
FDE32,OUT049,1000.2328531818181
FDN44,OUT045,2865.141944742265
FDH02,OUT035,1000.2328531818181
FDK60,OUT013,1635.6868768867932
FDS24,OUT019,269.61333214285725
FDL03,OUT010,1743.4920276422758
FDB46,OUT027,4928.036825806452
FDO48,OUT049,3930.680796799998
FDZ39,OUT049,1635.6868768867932
FDT02,OUT027,636.3902993630575
FDC50,OUT013,1635.6868768867932
FDP39,OUT035,1000.2328531818181
DRG15,OUT018,695.504116535433
FDP10,OUT018,1099.1349212121213
FDF53,OUT027,5309.54891904762
FDN34,OUT045,2865.141944742265
FDK02,OUT045,1796.888143362832
FDC23,OUT045,2865.141944742265
FDJ10,OUT019,217.74989
FDE53,OUT035,1635.6868768867932
FDR25,OUT035,4039.208057831325
FDW50,OUT046,2887.1229461988296
FDS09,OUT049,1000.2328531818181
FDW49,OUT010,1743.4920276422758
FDU51,OUT046,2359.177139534884
FDF28,OUT018,1222.604154491019
NCY30,OUT018,1743.4920276422758
FDD44,OUT045,3930.680796799998
FDX09,OUT017,2317.3756470588237
NCF30,OUT013,2129.595072463767
FDZ50,OUT019,455.14088
FDW37,OUT013,923.1192385026739
FDD11,OUT049,3930.680796799998
DRH39,OUT018,695.504116535433
FDA36,OUT049,2846.317379831933
NCG43,OUT049,1635.6868768867932
FDF02,OUT035,1635.6868768867932
FDP57,OUT027,3116.031605263157
NCE42,OUT017,4025.6534553191486
NCR38,OUT027,6276.285492682926
FDP03,OUT019,269.61333214285725
FDO51,OUT035,1000.2328531818181
NCQ42,OUT046,2129.595072463767
NCM41,OUT046,1117.8781999999999
FDH48,OUT027,1952.2759419354836
DRF60,OUT046,3732.9954255639113
FDJ27,OUT035,1635.6868768867932
FDQ14,OUT013,2183.6156063660483
FDN27,OUT017,2129.595072463767
NCQ02,OUT046,2887.1229461988296
FDJ33,OUT049,2129.595072463767
FDP07,OUT027,5839.842766666668
DRE01,OUT049,3930.680796799998
FDU36,OUT045,1454.8572784810126
FDL28,OUT017,3930.680796799998
NCX53,OUT046,2129.595072463767
FDZ39,OUT013,1635.6868768867932
NCP42,OUT013,2183.6156063660483
FDJ14,OUT035,1000.2328531818181
FDK04,OUT049,1000.2328531818181
NCC19,OUT017,3343.5019562499997
FDS09,OUT018,695.504116535433
FDZ02,OUT046,1635.6868768867932
FDD35,OUT018,1222.604154491019
NCY42,OUT017,2317.3756470588237
FDB05,OUT045,3930.680796799998
FDF20,OUT035,3230.572566666667
NCO41,OUT018,1222.604154491019
FDC40,OUT027,1952.2759419354836
FDV58,OUT045,2865.141944742265
FDZ57,OUT045,1796.888143362832
DRM35,OUT046,2887.1229461988296
DRN36,OUT018,1099.1349212121213
FDQ13,OUT046,1000.2328531818181
DRO35,OUT010,1099.1349212121213
NCD43,OUT035,1635.6868768867932
FDA51,OUT018,944.9719575757575
NCX17,OUT027,6276.285492682926
NCZ17,OUT049,666.343152631579
FDR11,OUT027,3954.7740234234225
FDW34,OUT049,3930.680796799998
FDN50,OUT017,1507.4199170731708
FDS09,OUT046,1000.2328531818181
FDS48,OUT018,1743.4920276422758
FDL44,OUT049,2846.317379831933
DRF48,OUT018,2183.6156063660483
FDA14,OUT018,1743.4920276422758
NCD30,OUT049,1635.6868768867932
FDI16,OUT017,1000.2328531818181
NCG06,OUT035,4025.6534553191486
DRZ24,OUT035,2129.595072463767
NCS17,OUT045,1454.8572784810126
FDB37,OUT045,3930.680796799998
FDE10,OUT035,2129.595072463767
FDC57,OUT045,2865.141944742265
FDM12,OUT018,1743.4920276422758
FDE24,OUT049,2129.595072463767
FDW22,OUT045,3930.680796799998
DRD01,OUT027,1952.2759419354836
NCZ18,OUT027,6276.285492682926
FDN49,OUT045,393.1549
FDR22,OUT035,2129.595072463767
FDV08,OUT019,65.8725875
FDY39,OUT046,2887.1229461988296
FDV36,OUT049,2129.595072463767
FDO60,OUT045,1000.2328531818181
FDU04,OUT027,2829.6903515151516
FDR20,OUT027,636.3902993630575
FDW19,OUT019,269.61333214285725
FDU40,OUT049,2846.317379831933
FDK15,OUT045,1454.8572784810126
DRF15,OUT035,2883.7038621118004
FDQ25,OUT017,2317.3756470588237
FDI48,OUT019,219.20960606060606
FDS49,OUT046,1000.2328531818181
FDV22,OUT046,2887.1229461988296
NCV42,OUT046,1635.6868768867932
FDX26,OUT046,2359.177139534884
FDI33,OUT018,1222.604154491019
FDZ14,OUT049,2129.595072463767
FDG10,OUT013,923.1192385026739
FDM38,OUT018,636.3902993630575
FDG26,OUT027,5623.050888888888
FDH46,OUT035,1635.6868768867932
FDN13,OUT018,944.9719575757575
FDU57,OUT035,2883.7038621118004
NCI06,OUT046,2887.1229461988296
FDM38,OUT045,1000.2328531818181
NCG42,OUT010,1099.1349212121213
FDL39,OUT045,2865.141944742265
FDT31,OUT019,402.8776391752579
FDV59,OUT013,4016.0780876033045
FDB49,OUT035,1635.6868768867932
FDD58,OUT049,1635.6868768867932
DRN59,OUT046,1000.2328531818181
FDX48,OUT049,2846.317379831933
FDQ11,OUT049,3930.680796799998
FDY12,OUT049,1000.2328531818181
FDQ11,OUT045,3930.680796799998
DRI11,OUT017,2129.595072463767
FDY32,OUT027,3843.710957142857
FDS51,OUT045,1000.2328531818181
FDR19,OUT010,1743.4920276422758
DRB13,OUT018,2183.6156063660483
FDS21,OUT035,1000.2328531818181
FDQ40,OUT045,2183.6156063660483
NCE55,OUT013,2183.6156063660483
FDX43,OUT027,3843.710957142857
FDS12,OUT049,2129.595072463767
DRK01,OUT027,2829.6903515151516
FDN25,OUT017,713.4047
FDB60,OUT046,2887.1229461988296
FDQ13,OUT017,1000.2328531818181
DRK13,OUT045,2865.141944742265
DRF25,OUT018,636.3902993630575
NCD42,OUT019,65.8725875
FDW25,OUT045,1000.2328531818181
NCV29,OUT027,4439.9982666666665
NCK42,OUT035,3358.7873130434778
DRJ13,OUT027,3954.7740234234225
DRD15,OUT017,3930.680796799998
FDM27,OUT045,2865.141944742265
FDZ50,OUT018,1743.4920276422758
FDC04,OUT046,3732.9954255639113
FDF50,OUT049,2846.317379831933
FDP15,OUT045,3930.680796799998
FDK46,OUT035,4039.208057831325
FDZ56,OUT018,1743.4920276422758
FDY60,OUT049,2846.317379831933
FDB10,OUT035,4039.208057831325
FDR57,OUT045,2183.6156063660483
FDU58,OUT049,2846.317379831933
FDH02,OUT046,1000.2328531818181
FDP48,OUT013,2183.6156063660483
FDI46,OUT035,4039.208057831325
FDW56,OUT013,2183.6156063660483
NCM19,OUT010,1222.604154491019
FDS50,OUT027,4928.036825806452
FDK24,OUT013,923.1192385026739
FDO36,OUT017,2865.141944742265
FDK45,OUT027,2829.6903515151516
NCL05,OUT045,666.343152631579
FDL32,OUT018,1099.1349212121213
FDA28,OUT049,2129.595072463767
FDY36,OUT018,695.504116535433
FDP32,OUT018,1099.1349212121213
FDL50,OUT046,2129.595072463767
DRC24,OUT049,2846.317379831933
NCS18,OUT017,1918.043527586207
FDD16,OUT017,1000.2328531818181
NCV18,OUT013,923.1192385026739
FDX07,OUT046,2359.177139534884
NCZ05,OUT027,3384.8439750000002
NCI31,OUT013,923.1192385026739
FDK14,OUT049,1000.2328531818181
NCR06,OUT045,1000.2328531818181
NCF54,OUT049,4086.084684210527
DRG23,OUT010,2183.6156063660483
FDD53,OUT046,1000.2328531818181
NCM31,OUT027,2829.6903515151516
FDT16,OUT017,3930.680796799998
FDR40,OUT035,1000.2328531818181
DRG25,OUT017,3343.5019562499997
FDT10,OUT035,1000.2328531818181
FDY32,OUT013,2183.6156063660483
FDN50,OUT035,1635.6868768867932
FDZ35,OUT019,274.0052342857143
NCP54,OUT045,1796.888143362832
NCD07,OUT035,1635.6868768867932
FDS02,OUT018,2183.6156063660483
DRN59,OUT018,636.3902993630575
DRB24,OUT013,2183.6156063660483
FDP37,OUT027,3082.7808190476185
DRB01,OUT018,2183.6156063660483
FDR47,OUT046,2359.177139534884
NCM31,OUT010,218.06097931034486
NCF06,OUT027,5623.050888888888
NCV17,OUT027,3384.8439750000002
FDS10,OUT049,2846.317379831933
FDN52,OUT035,1000.2328531818181
FDZ48,OUT013,2129.595072463767
FDJ48,OUT049,3930.680796799998
DRB13,OUT027,4550.24365
FDV59,OUT017,3930.680796799998
FDL32,OUT035,1635.6868768867932
FDZ12,OUT035,2129.595072463767
NCR06,OUT027,636.3902993630575
FDP51,OUT017,2129.595072463767
FDY22,OUT013,2129.595072463767
FDZ38,OUT049,2846.317379831933
NCO54,OUT035,1000.2328531818181
FDR23,OUT035,2883.7038621118004
FDM38,OUT049,1000.2328531818181
FDS25,OUT013,1635.6868768867932
FDZ22,OUT013,923.1192385026739
FDZ20,OUT019,526.2636846153845
FDD45,OUT010,319.1322071428571
FDN03,OUT049,3930.680796799998
NCW30,OUT046,3141.5218166666673
FDY24,OUT027,918.804
FDJ26,OUT019,526.2636846153845
FDM15,OUT049,2609.325683333333
