ID,Upvotes
73928,255.5
448303,130.3225
392905,255.5
10211,155.72166666666666
18205,14.69
270559,13.138333333333332
440494,61.88977777777778
13931,242.96
176899,1.1669047619047621
156977,247.465
459348,1.89
375319,50.52
51435,251.6025
112142,8.146142857142856
440340,250.42
413630,255.5
229806,2.65
225348,134.205
274561,3.2
106804,42.55833333333334
314374,48.695
214316,56.61857142857142
277213,3.2961666666666667
279891,117.07
139169,20.99
413265,71.61
184237,244.43
319500,253.93
228233,49.975
11763,38.661
273824,81.04333333333334
135182,54.87
250191,24.566
273156,25.06
122643,68.52
456616,34.623333333333335
136569,49.2725
429091,23.89
371243,4.124
383521,21.064
162492,3.56
40297,20.6225
245775,70.446
298629,5.8425
234833,192.005
9291,12.23
460992,181.46449999999996
242235,24.001690476190475
165104,8.605
202955,110.97
19769,36.719166666666666
293356,57.8075
413291,38.675
114597,16.30142857142857
379911,14.611785714285713
397270,235.505
316947,255.5
418759,89.98
339941,173.15189285714288
322387,16.861666666666668
135695,12.55
56962,15.34
470432,6.14
393159,142.95733333333334
394949,6.31
209313,62.60833333333334
429754,10.635666666666665
320890,14.85
266603,71.97559632034631
194156,33.19266666666667
98907,48.01
55090,19.55
316172,7.88
153941,47.98
11258,9.88
366669,252.42
420881,50.14
193001,20.301666666666666
33795,74.655
380703,251.885
447493,10.03
416979,42.46
182366,11.290333333333333
344625,127.23333333333332
290873,62.63633333333334
366194,43.295
17760,2.435
317144,64.65783333333333
412797,2.425
84955,24.726999999999993
400213,40.865
299383,202.66875
453480,12.693333333333335
298377,22.87
44853,6.112
50438,80.89992857142857
114879,14.385
174454,13.708833333333333
294228,15.52
282953,58.69
93483,55.250166666666665
272552,49.604666666666674
78078,255.5
340856,14.7775
451037,174.99
125250,10.088333333333333
436798,31.89
116250,84.57
307498,30.59
12461,7.475
158841,254.67666666666668
258982,16.94
284840,34.24
98526,13.283333333333333
313580,14.350833333333332
264168,7.511666666666668
156093,5.676333333333333
103255,4.5
224121,123.655
137860,8.96
192984,255.5
318379,206.7529166666667
315630,253.38
106007,59.76466666666666
318933,29.885833333333334
457868,5.315
468862,20.37333333333333
111115,64.14016666666666
337280,78.74
401743,255.1055
321870,5.69
240830,210.56
382766,9.7375
134276,22.82333333333333
114613,7.443333333333333
210463,12.789000000000001
205006,97.73333333333333
176250,186.61
248399,41.75
421032,205.595
112517,14.239333333333335
330884,209.84833333333336
414565,133.97299999999998
235285,255.5
305386,182.43202380952383
317561,195.63658333333333
305253,16.583333333333332
244641,121.905
221253,12.374333333333334
59314,100.3
135888,133.38
337209,53.034
293340,255.5
165013,255.5
244805,255.5
335679,12.184000000000001
107483,39.77
64868,6.95
335061,17.16
308451,52.47166666666667
268886,14.7
109983,255.5
201237,40.44
399395,9.283333333333333
98244,9.3975
229638,126.4
350192,7.92
9104,18.972
440501,57.575
255860,14.798333333333336
303994,87.99
317040,20.745
428205,9.38625
407944,66.96333333333332
145253,7.308333333333334
147743,145.73833333333332
356994,67.4025
235883,11.62
332952,73.505
232462,139.25166666666667
161039,84.13733333333333
76805,74.08695238095237
384622,20.466666666666665
169332,255.5
94662,255.5
315728,20.03
351246,255.5
118044,69.08642857142857
237563,2.404
150365,28.485
319136,14.486333333333333
315090,51.86666666666666
18865,15.595
324678,115.35
295877,40.45
278096,30.555
468235,254.37
380511,76.26833333333335
359893,7.17
14797,134.785
195633,65.51
174425,17.405
235848,9.92
442717,246.485
90545,24.61333333333333
151274,56.03
165390,21.31
334716,35.63333333333333
409149,24.967499999999994
391782,25.99
34151,4.273952380952381
15397,168.5533333333333
109412,96.1
335084,3.122
412345,53.485
457914,12.418333333333333
197093,18.665
96149,24.347833333333334
86295,39.635
140477,15.65333333333333
347560,14.645
50342,8.845333333333333
212451,41.185
271733,12.245999999999999
23940,29.50333333333333
8513,86.16333333333333
463694,23.52
95978,98.23924999999997
10666,13.901666666666666
100969,5.149333333333333
373841,128.35666666666665
98235,36.98766666666666
233602,14.521666666666668
170880,38.31
398732,255.5
272279,20.816666666666666
225445,11.2825
284038,58.31416666666667
61178,22.39
401427,12.21
366881,4.244166666666667
164160,15.180666666666665
148248,2.42
52889,3.536666666666666
68178,255.5
227750,43.83
194714,7.325
255331,29.718166666666672
245112,27.11
348968,26.089666666666673
339883,79.62
370376,253.3925
166347,2.9806666666666666
291046,26.04166666666667
399260,255.5
383022,13.406666666666665
439817,13.17
134642,7.07
193684,35.79833333333333
286534,7.84
175994,126.02999999999999
386825,5.7565
358274,210.01
320051,4.593
470304,9.305
71290,8.635
353356,2.8236666666666665
388553,152.82
427904,20.77
328812,17.488
392950,42.65
4875,38.965
129895,3.09
433454,2.1216666666666666
319900,10.825
413342,9.053333333333335
92078,69.32600000000001
225657,255.5
426493,226.6016666666667
281889,255.5
234100,66.67833333333333
359976,37.580000000000005
145290,24.729666666666667
31637,255.5
107315,252.73
314303,255.5
259774,229.035
118299,7.305
356587,34.61
328577,10.63
450023,11.294
87157,24.328000000000003
139498,6.46
330786,11.426666666666668
135443,29.206666666666663
303953,97.4895
46338,17.316
466430,255.5
94821,254.88
390381,50.9625
423694,193.4675
11987,18.15
25879,145.20916666666668
134076,30.8125
136883,107.412
253304,19.656
349954,6.849333333333334
255720,64.96
72908,9.62
118443,254.35
327591,117.88837614468868
6894,33.772
58563,15.333333333333332
470181,16.718
324043,255.5
352669,33.24666666666666
20826,251.93158333333332
38023,15.802
122333,21.02
396206,10.82
194626,6.8175
295370,255.5
320844,250.495
368753,255.2125
258013,243.1425
34189,25.83333333333333
394276,12.345
266805,154.8875
357990,113.80833333333332
53896,9.27
467503,49.901
342409,7.253677489177489
383282,16.346666666666664
134403,162.955
118796,223.02272619047625
203814,12.77
80031,12.331
44670,53.415
226703,236.695
468954,11.1
137304,9.407678571428573
222133,15.575833333333332
81853,230.06
281255,53.853175631051435
128355,30.58
284691,5.512333333333332
256817,85.41149999999999
269067,9.09
294215,9.508761904761904
429393,57.373285714285714
51091,33.215
403926,46.81
284971,43.16333333333333
130541,68.0
23325,34.7485
331359,8.535
458786,222.745
28468,44.596666666666664
186628,3.8633333333333337
443309,10.702
153508,28.593698412698412
444782,108.94
454098,255.5
588,235.165
330258,12.224
263822,255.5
100652,23.09
421134,14.713333333333333
108899,46.455
435414,52.865
97776,55.6215
288177,255.5
156313,60.60833333333333
276520,3.9266666666666667
148239,255.5
323059,19.839333333333332
66466,11.333333333333336
339886,30.72
279726,47.19
470550,20.635
54537,3.9983333333333335
366898,100.6925
400314,135.025
353850,237.83
315584,8.1625
55477,8.99
331703,23.061666666666664
404894,4.762
281779,16.1125
96901,176.91333333333333
216804,211.305
421327,125.31
271350,255.5
200532,23.61666666666667
445616,212.236
18106,7.576833333333334
452713,26.715
313239,41.0735
336016,25.57833333333333
53037,3.981666666666667
226256,100.31450000000001
447827,20.13
202391,36.78
191528,51.83233333333334
1886,14.537666666666667
225564,19.60666666666667
461979,202.705
42993,54.41
196613,45.42216666666667
48624,254.085
374088,229.44219642857144
14701,77.09
154273,8.99
292605,219.8425
238486,4.35
131876,18.66
10353,12.1425
447246,66.685
467218,252.095
328664,11.708333333333336
27361,31.46007142857143
241065,36.01
140062,7.251666666666668
111723,4.35
341820,16.156
171461,19.94
406862,70.23858333333332
11704,58.018
379503,11.286666666666667
399109,255.5
393539,25.022380952380953
71931,8.46
193403,36.55
235105,160.13683333333336
321862,39.84
186226,11.427
95230,43.022
134057,24.318166666666666
359693,9.19
187253,26.396047619047618
55403,20.76
142682,15.135
106246,8.076666666666666
107494,41.13
450435,255.5
8449,235.40533333333332
310240,25.6725
217030,249.41099999999997
102926,246.365
376753,15.830666666666666
331244,50.28
53099,11.125
294588,98.29166666666669
392445,74.185
343801,16.505
259316,115.58
302620,87.148
413992,72.17
287818,254.005
212627,12.13
456408,12.398333333333333
467789,2.956666666666666
197299,7.003333333333334
99811,252.04
173121,7.871
32793,36.36
461206,160.8541547619048
430966,14.87
178081,45.71166666666666
228454,255.5
282146,251.6
100811,13.04
268627,23.70285714285714
297162,3.9325
216834,212.085
317572,21.336666666666666
66109,2.89
274360,40.5655
297199,170.55
388889,140.34333333333333
349521,19.36
356308,20.46
166182,249.35
235622,11.476666666666665
130815,56.24333333333333
448201,25.000500000000002
133675,6.25
170467,10.52
54632,255.5
177881,185.42833333333337
239334,233.225
266691,255.5
181491,11.59
274657,27.44
368457,25.68333333333333
72482,100.28
219747,26.005
199293,242.07
40142,216.70916666666668
365199,26.063571428571432
451199,12.043095238095239
406865,39.33333333333333
345343,6.35
439929,255.5
450351,12.391666666666667
315244,118.685
125986,15.795
407973,18.88
32156,120.30154166666665
85956,12.329500000000001
17549,29.49
193443,31.253333333333334
30674,43.695666666666675
311519,76.37
312165,115.64666666666666
160881,35.35
452899,3.85
106582,9.685
418434,6.03
409414,119.99
225779,4.74
420085,133.48
15349,241.54666666666665
331702,8.938333333333334
169764,18.170666666666666
422908,9.293333333333333
6405,69.44333333333333
107505,217.725
452005,21.285
17319,248.495
339938,7.0
281780,33.252
132568,16.11
341472,66.76
31636,20.075
319848,5.57404761904762
296889,135.83499999999998
26,19.93
243208,122.82
57386,9.33
290059,17.785
143877,6.345
407279,8.74
212729,40.096666666666664
344550,24.8
75052,31.203333333333333
350053,30.863000000000003
410074,20.63133333333333
411720,62.35333333333333
443407,8.095
135218,33.68
405145,226.545
58205,134.98208333333332
73006,77.661
300998,68.47
26834,255.5
292131,50.83205952380952
293473,255.5
110901,69.9475
421445,14.624166666666666
301390,7.1
470716,4.909
185491,4.41
52483,47.615
311931,25.55833333333333
180234,6.62
335201,67.789
343178,4.426666666666666
196002,243.9595833333333
275635,7.2683333333333335
459861,217.38933333333335
275756,255.5
255481,255.14
412535,20.949690476190472
223794,9.106666666666667
409003,73.693
97319,247.56
424588,21.320333333333338
403855,16.4
144305,31.465999999999998
280152,152.875
200062,247.41779725829724
263122,112.56299999999999
191384,74.72
355334,12.461452380952382
166629,101.302
77892,11.922
135350,11.009333333333332
295133,6.26
432714,14.92
334204,34.590666666666664
122107,60.365
182053,175.155
289990,121.65766666666669
383774,41.69338095238095
443554,25.439999999999994
218643,255.5
348206,25.688000000000002
414991,74.49
28392,87.805
238098,9.84
437007,3.063333333333334
201874,21.44583333333333
95717,122.16466666666665
275231,244.13916666666665
269181,70.025
157687,40.745
4652,20.5525
442143,49.42516666666668
12384,4.604166666666668
47105,11.02
239910,21.48
397514,149.45
287085,62.245
339268,23.23
250961,108.29666666666667
48223,45.42083333333333
406665,53.135
39857,16.23
379672,18.77
99606,39.01
221572,205.545
166645,29.368333333333336
236690,48.4875
251861,255.5
74419,96.81
282250,255.09125
405063,34.6
195194,119.85
115284,18.245
380883,176.36
295091,254.69099999999997
285852,61.37
100847,8.96
335501,39.2
97918,28.205
293725,128.7550238095238
195496,116.37100000000001
382934,9.51
116715,17.411666666666665
50553,21.325833333333335
86198,49.041333333333334
33920,38.011833333333335
437636,13.25
447605,13.76
335781,80.06
12404,8.678571428571429
127940,255.5
322152,40.065
338742,15.93
66551,18.81
49660,61.38
196250,18.57
78516,234.363
247991,1.785
259686,17.296666666666667
188998,16.937333333333335
327767,18.726666666666667
67114,18.42083333333333
42566,5.8196666666666665
352139,23.9
92072,14.95
162365,14.416666666666668
49410,10.745
271741,18.66
241031,153.36666666666667
457548,153.53549999999998
71521,39.64
447851,255.5
276453,5.92
38692,4.11
414451,105.88
23086,154.24533333333332
174081,124.78133333333331
98153,57.130904761904766
433884,13.24
45369,29.42
326833,210.97408333333337
267022,255.5
207510,104.64033333333333
440685,25.34
57162,16.75
104128,75.41
77894,34.87333333333333
83205,38.65416666666667
397847,11.76
232717,16.033333333333335
264776,255.275
153567,6.006
170923,9.750833333333333
464417,39.9
138649,62.39
121550,8.285
263167,45.075
167572,15.00125
206179,93.132
445061,255.5
188591,159.57
124228,44.165166666666664
358555,60.555
181715,101.1
433653,80.75831818181818
156990,255.5
168442,30.346666666666664
257056,88.75333333333334
420817,21.963333333333335
57017,23.60833333333333
179977,255.105
330393,6.03
276518,83.8325
152374,37.245
188694,7.842166666666667
407305,62.901666666666664
130237,154.54500000000002
77018,36.985
247099,26.160666666666668
6601,17.78
175991,32.22
314369,3.2783333333333338
12822,161.83392857142854
160187,23.793749999999996
84280,192.29166666666663
163958,13.365
328307,11.6175
66376,254.93
207521,247.31333333333333
77734,255.5
348204,29.625
274824,4.199428571428572
127771,6.56
81370,24.3
337574,2.06
73872,221.2783333333333
138519,255.5
260151,7.513333333333334
391177,8.838750000000001
179240,46.422
332368,15.372
323978,25.75
390222,232.39666666666668
167810,88.79166666666669
396191,49.46333333333334
203419,8.1775
437421,29.06433333333333
343943,6.624333333333334
116937,255.5
292217,14.995
194393,23.579
250589,255.5
37569,7.277333333333334
277502,69.225
258377,245.56833333333333
366094,190.535
165024,25.37666666666667
276359,58.04416666666667
137582,62.905
378019,40.96
270081,40.126666666666665
56056,13.716000000000001
404870,2.6210000000000004
402652,108.83541666666667
303253,27.06
190296,158.365
301117,95.25179761904764
139265,4.6
152892,9.03
324688,35.64
397552,7.625
390776,31.02666666666667
350843,7.91
187098,32.89533333333333
189569,15.005666666666668
244239,35.61
278713,188.55
25669,3.1439999999999997
168873,22.451666666666668
433088,7.07
184197,89.74166666666667
266536,93.1725
132916,150.04871428571428
455974,27.14333333333333
326665,243.92
110547,16.043333333333337
233406,6.705
55441,249.95
468002,6.8
342350,255.5
238724,53.035
31361,42.747055984682675
275798,79.39666666666668
156226,93.008
161964,7.124
296244,2.78
244588,255.5
314478,241.29
173882,18.46666666666667
200016,3.8525
461295,24.91666666666667
271215,5.68
250835,29.21
276690,166.05753174603174
128316,11.203666666666669
454272,4.525
259903,14.3525
228175,4.445
158404,24.783333333333335
190921,46.83833333333333
132599,18.45583333333333
233384,6.06
23163,33.4475
38765,21.1625
317114,36.74250000000001
60168,2.74
30046,49.0825
40340,4.17
394902,18.14
310177,66.9819126984127
51364,38.026666666666664
74197,20.18
253550,204.92149206349205
228109,5.11
53007,94.9
263017,251.795
70305,41.915
317570,24.174833333333332
55369,255.5
201457,1.9348333333333334
429814,249.115
441227,17.90692857142857
106475,255.5
439281,20.449404761904763
375888,79.22
88605,16.499333333333333
245312,44.262
142464,134.22
180298,146.82375
302200,12.36
272682,20.186666666666664
88132,8.739666666666666
88696,19.964999999999996
188756,31.8725
256561,24.02166666666667
311357,6.9191666666666665
107208,31.314666666666668
163789,27.552333333333337
68966,17.87
29154,8.321333333333332
4591,2.77
353497,27.55
324470,12.241666666666665
108032,177.5175
223567,21.37
281063,13.07916666666667
21205,10.756666666666666
223934,30.47
236824,60.681285714285714
108310,245.715
93146,35.245
386320,68.42833333333334
288430,141.19650000000001
377724,10.27
377824,152.815
215978,118.16
163173,8.36
125609,11.35
404122,7.69
233273,12.84
15464,69.35
224219,9.619666666666667
176554,13.3675
245736,6.05
73468,14.818333333333333
314135,7.08
389856,7.14
220232,2.94
385401,248.98
174170,16.226666666666667
408018,18.043
289401,53.98666666666666
214475,19.9585
468921,21.103333333333335
100331,16.82
171691,238.5
387601,175.70774999999995
260753,6.984047619047619
227776,77.55
763,117.43
467072,200.38961904761905
435778,255.5
257194,255.5
392892,12.37
245391,255.5
284386,21.77
292592,255.5
338821,17.02
54863,149.0025
322888,42.52
344817,26.55
230710,16.08416666666667
189291,255.5
199998,255.5
326822,15.05
165278,249.59916666666663
333120,11.4
256287,49.76994826097201
287745,255.5
453842,42.54983333333334
273693,48.18
129950,5.705
300768,64.99
193884,11.216666666666667
156144,19.58
377950,14.09
210562,251.455
163964,7.79
19341,21.069333333333333
423001,48.5
128209,2.6983333333333337
75546,98.09266666666666
452458,152.555
463354,255.5
224028,28.18
399584,23.88166666666667
188305,3.46
182251,23.91666666666667
390859,11.921500000000002
362408,16.55
360597,255.5
467011,32.48733333333333
74865,17.02
331891,2.6966666666666668
152737,49.10333333333333
319997,226.32
106527,251.155
247024,137.9375
140727,14.909999999999998
266376,4.38
180316,9.210666666666667
97647,33.82
181088,253.36
396781,20.22
344816,25.595
399704,21.66
426371,25.078000000000003
117868,169.735
136803,249.92
235779,35.02
124763,81.68000000000002
276074,10.12
329812,23.56
442521,92.55
6265,53.985
169089,252.95
181246,251.145
263154,244.45966666666666
326777,251.17
49730,31.59333333333333
431668,26.084
291939,19.336666666666666
96600,252.34
415983,255.275
255834,161.99166666666667
251366,52.505
440056,94.41166666666668
59703,255.5
287704,77.34833333333333
279439,148.50529761904764
186027,39.615
468672,12.345
171433,15.027999999999999
215269,44.818999999999996
268022,126.6
92225,43.81
239108,13.137
107421,9.468333333333334
374970,14.585
235030,76.18166666666666
201835,4.42
448838,255.5
45480,28.79
419186,6.24
282326,21.22
331615,26.967666666666663
180734,12.484000000000002
335882,41.46866666666667
202638,8.734166666666667
434868,228.34366666666668
451898,15.073
304177,8.27
370451,13.49
97143,255.5
86517,24.36
324369,13.6225
9926,32.92333333333333
387314,38.32450000000001
63626,2.4959523809523807
159584,98.28835714285714
370266,23.823333333333334
86788,39.585
379122,3.005
63236,250.41
422889,26.58
49548,3.9
291848,255.5
220116,32.05
281344,43.94
89385,3.86
469678,17.737499999999997
328312,250.85
20414,5.46
249513,114.4493333333333
284161,104.1925
330067,108.524
149634,12.632
102415,10.793333333333333
49826,9.07
368286,10.001666666666667
18359,255.5
16268,34.19916666666666
20513,93.82666666666665
436842,26.23
280727,50.235
451541,255.5
446602,18.97
15989,78.585
420862,110.16
309165,34.971666666666664
50903,7.676666666666666
46910,40.486999999999995
59522,255.5
22275,4.629999999999999
399646,231.90583333333333
27304,56.18066666666667
387565,239.6233486652237
313350,10.233333333333333
240626,22.68
397512,25.29666666666667
422836,16.59
199541,31.03
317547,57.74
230986,168.92767857142854
409131,5.846666666666668
371655,26.05
424763,41.55
59812,12.36
374142,35.75
290814,15.174000000000001
214777,21.33366666666667
97142,1.9754999999999998
160593,172.19333333333333
400138,10.925
362549,69.1325
48087,8.327333333333334
11589,5.025428571428572
217513,62.9375
115958,43.46333333333334
192004,94.43907936507938
290235,175.95
184392,18.805
225139,252.7625
136285,2.45
216284,146.385
334322,6.843333333333333
200541,57.7875
196014,251.88
312668,255.5
164525,5.42
234460,31.880000000000006
104476,74.80666666666667
435653,167.065
185194,47.15
66490,12.054523809523811
368912,42.98166666666667
232634,26.78
201694,9.88
370336,13.54
316469,13.01
332146,27.39
449465,254.325
330278,8.285
116275,75.93266666666666
288216,9.803333333333335
292755,162.17
191943,8.355
135471,31.13
292922,179.00625
255261,19.74
57353,22.85333333333333
145393,36.07333333333334
403937,12.0325
215339,13.495
165505,11.098333333333333
204695,72.28
241320,29.451999999999998
390240,114.9
173570,9.750000000000002
94567,43.115
432928,7.22
244584,84.255
233244,18.5
403883,184.98208333333332
153971,49.76994826097201
267772,18.4305
388834,3.2616666666666667
114105,5.55
104122,64.75933333333334
174866,16.88
398182,130.2175
26095,16.51
134061,224.7875
366874,224.585
221067,206.85
464048,242.03533333333334
356755,255.5
237701,177.86724999999998
7580,0.9311904761904762
10672,125.69491666666667
226785,252.28
310073,2.86
309972,13.796666666666667
329709,255.5
80321,28.33
43561,22.05
196863,14.215
429662,1.14
213808,37.71
350698,250.135
465457,255.5
392890,114.15583333333332
156439,72.19
416612,244.195
460192,19.41
259037,105.6795
341518,255.5
230454,57.38
126994,14.785333333333334
184161,10.876666666666667
286601,141.055
265392,22.495
74720,12.282
236864,15.331333333333331
468772,13.595
80919,255.5
64383,6.560499999999998
458555,14.57857142857143
450178,255.5
110813,255.5
18350,14.3975
19095,71.5025
196687,54.480999999999995
160267,46.53
119068,255.5
152714,55.50333333333334
63878,118.74928571428569
193693,52.455
92932,25.84
150305,194.96416666666667
379730,1.2634999999999998
163847,82.29404761904763
325209,81.245
117621,63.4
412461,126.25375
183907,5.173666666666667
328770,95.49266666666666
111870,255.5
235771,24.5625
131276,21.78
112000,148.16
436899,58.51
319289,126.785
345526,8.25
38416,249.335
355729,15.623
139089,18.145
471057,227.43
147549,3.46
469088,35.70333333333333
325122,255.5
308371,11.230833333333335
362638,29.345833333333335
215790,73.39
88915,16.525
471488,14.29
121903,18.9075
378444,13.41333333333333
272948,7.403333333333332
204212,16.68
193412,84.30119047619046
207651,157.7
28070,23.885
97967,4.613
459826,22.961
183099,42.73
432845,14.61
468736,79.06
433915,21.040666666666667
337162,16.625
339743,38.89066666666667
8152,124.77
306358,173.79833333333335
279272,9.32
385482,38.82791666666667
440479,25.616333333333333
394912,24.3875
98813,55.83599999999999
427074,6.37
49651,255.5
284678,9.916666666666666
99272,53.853175631051435
180824,3.275666666666666
37461,6.754166666666667
311369,15.495
55760,10.385
220860,248.145
274531,184.36666666666667
80142,71.74233333333332
14200,8.45
251418,10.943333333333333
197154,204.31
300869,12.38
53340,33.673
189685,27.245
82297,126.27849999999998
408941,60.7625
378098,58.74528571428571
192387,130.81
245822,31.3975
232407,41.46333333333334
328842,3.31
4014,254.33
77665,1.41
138219,5.099
63474,178.63208333333333
3915,170.55
337156,94.06
63442,44.65
302305,46.42666666666667
59269,253.355
366334,21.05
334490,83.902
381666,17.897000000000002
110000,34.769999999999996
38526,2.541666666666667
430936,34.0945
414146,255.5
174893,29.976666666666667
286807,179.1025
382493,157.53054166666666
41263,7.4505
89932,255.5
115153,149.75133333333332
214313,93.154
104585,108.685
256759,58.403999999999996
404751,39.83
90635,6.913333333333332
127678,190.01216666666667
426112,177.04
306148,113.10333333333334
27407,5.085
349330,106.57964285714286
353801,205.66983333333334
248003,219.75650000000002
134843,21.949166666666667
261356,33.7725
88938,7.288333333333332
183841,255.09
411325,235.83416666666668
261307,53.56756746031745
194059,25.016333333333332
247267,32.675
419926,8.379166666666666
428380,37.33666666666667
441808,16.54
222111,16.63
210829,21.430999999999997
392328,3.42
181253,172.1025
85753,117.85
70291,62.17
89116,9.385
178317,255.5
67796,5.9185
122113,17.859166666666667
36395,29.581666666666663
169630,14.01
160633,39.87916666666667
194886,1.28
201517,42.76333333333333
131001,46.8875
184719,248.46748809523808
324636,52.5
66576,12.4775
69069,18.00166666666667
52493,177.665
309211,241.26
289744,52.96333333333333
454832,255.5
434434,58.96125
285532,16.37
466722,19.082
263234,3.985
456174,10.07497619047619
327471,41.24
465099,224.595
261231,151.2475
169150,27.053333333333335
22775,12.95
271642,9.336333333333334
381439,143.60649999999998
365691,137.70392857142858
59777,32.08
114665,47.49
304537,216.16875
302589,16.37
298921,40.68333333333333
46907,20.21
155458,115.835
237474,53.625
37788,170.865
52002,238.595
380192,89.505
146770,149.613
185257,67.03833333333334
214190,211.91457142857143
14087,20.26
46720,255.5
159919,32.875
143501,26.61
449995,4.196666666666667
347798,52.915
376236,255.5
122840,16.11
218334,9.9
158529,67.16
199373,28.216833333333334
278417,84.65
171525,66.33333333333334
305150,12.54
276955,8.813333333333334
229075,8.84
264060,164.475
168241,16.248333333333335
337154,6.08
377195,2.1871428571428573
331865,79.0025
178491,152.6425
164996,21.52
442652,49.841499999999996
137127,239.27
337573,233.9875
1061,6.593333333333333
45698,6.019166666666666
435184,43.76
294821,11.87
379758,5.969166666666666
359512,26.92
206175,10.64
150951,38.439
368147,3.278261904761905
20457,18.427
370749,23.19
37451,25.364
401822,253.655
95185,9.824333333333332
301835,18.41
14747,66.415
426068,255.115
339655,8.06
214337,20.160833333333333
74535,7.98
405307,20.45
47324,209.5979166666667
84823,6.47
77717,43.30833333333334
319883,33.6085
29640,76.76866666666666
466896,4.29
126084,16.774749999999997
242956,37.615
143920,27.353333333333335
171368,238.4975
298151,34.699999999999996
15548,5.046666666666667
298895,90.90766666666667
165589,225.19500000000005
60791,25.655
337328,249.23
43973,13.238333333333333
190226,235.4434166666667
317788,4.16
80458,38.4335
17716,8.584999999999999
44421,15.453333333333333
240780,59.99
64488,15.565
328062,125.695
465658,82.61
460972,35.22
189179,26.786666666666665
291113,8.92
471310,96.12
83171,3.43
229591,20.54
107152,4.385833333333333
194028,81.74
119530,9.04
8051,3.5575
303050,47.511999999999986
159445,6.255
351635,31.465
126957,159.05166666666668
313263,32.565
327976,123.40966666666665
13964,102.86533333333333
15033,41.125
146696,74.18666666666667
393273,102.81
278104,39.1675
156950,53.105
292914,57.63
124259,60.74
59579,11.18
56062,39.7625
56868,12.909999999999998
57482,16.88
23274,27.2335
65923,2.0239999999999996
387032,62.58
39178,12.65
64228,19.841023809523804
361646,109.9925
458613,79.005
122646,20.793000000000003
36001,11.421333333333335
305529,47.77
455874,72.81233333333334
275794,46.65625
165748,9.27
45607,5.46
2287,36.28
195960,5.752000000000001
106028,230.75
326261,44.63428571428572
309936,254.62
431333,197.025
178762,30.063285714285712
128951,63.52
264098,24.936999999999998
8404,11.63
89623,23.2575
218414,182.3683333333333
442052,18.64666666666667
12573,9.479642857142856
28976,255.5
200501,191.35
189403,5.58
351393,5.5
88050,140.525
259797,255.5
145593,38.79
68870,251.525
70932,6.442
339052,12.038166666666665
20175,25.915
325020,10.280999999999999
19628,21.85833333333333
204067,9.98
297065,68.415
28566,255.5
431953,4.74
238809,20.4
346928,6.95
38933,42.335
113660,255.5
159133,74.61
350934,18.1825
164582,132.92166666666668
453064,103.57666666666668
341614,9.423333333333334
126014,79.26816666666667
105824,52.86
240141,195.09435714285715
192529,250.3
138464,252.785
152811,2.2825
81822,73.74
157680,255.5
424579,17.65
361577,18.35
95547,9.785000000000002
157939,7.3
306599,23.09666666666667
281985,54.81633333333333
341299,58.46
187698,251.605
356908,255.47
331538,20.6425
78293,12.956547619047619
26343,2.798333333333334
130889,8.78
207357,46.78183333333333
166143,254.625
461570,26.244333333333334
27712,41.465
46883,2.61
256464,24.89
310854,20.179166666666667
143180,194.64
358207,48.901666666666664
948,109.08
101440,54.2
87315,12.71
83147,15.26
102835,8.675
417681,126.22
254310,46.004583333333336
84544,10.1125
424990,241.74
274413,87.715
250915,179.5884285714286
350794,18.9985
397076,240.445
358617,61.055
27034,113.84666666666666
72277,4.65
94051,32.216
402897,226.335
173157,113.0
395325,211.37166666666664
213961,200.135
376838,11.607333333333333
229871,48.79666666666666
468607,95.86
41258,72.35
35030,232.085
459897,232.02616666666665
453741,9.976666666666667
288718,56.45
404499,27.343333333333334
207852,40.894333333333336
253528,122.14
11828,255.5
466682,217.89333333333332
372676,254.425
51402,157.44
187644,5.126666666666666
267899,176.38666666666666
3913,24.645
249635,255.5
13735,45.73
466766,109.86833333333334
180563,17.884
177279,151.70083333333332
448152,54.39
384072,164.45125
4185,255.5
385105,20.671999999999997
302257,122.865
245217,25.64
240335,249.3
442389,38.85
448642,255.5
201733,242.0862857142857
201776,4.64
416657,6.51
103078,255.5
357519,40.7705
41946,96.465
366565,37.1
362092,45.215
167860,11.095
29809,127.62
353272,194.43850000000003
93983,4.841333333333334
331646,255.5
438808,53.52
179637,73.83
392796,21.76
430730,31.49
259743,79.14
214221,164.84
318913,11.366666666666665
255812,28.75
325735,42.845
16558,19.18933333333333
105942,4.950547619047619
383792,8.085833333333333
124313,20.93
4756,2.5675
219625,255.5
278021,7.4225
63293,15.11
200094,38.19
396452,186.4775
310986,5.7
342634,232.54583333333332
17071,91.36666666666667
421543,17.855
179570,10.178333333333335
393783,199.78333333333333
94560,170.97166666666664
150347,113.76
6861,7.48
198498,15.476583333333336
322003,14.0
135568,11.378333333333336
410231,179.77
234061,17.7
14545,30.191
134300,63.352
26758,255.5
298817,61.0
391447,79.24
398213,4.904166666666666
14561,255.5
461216,251.69833333333335
411224,29.0075
214976,101.1989880952381
319522,11.075714285714287
351623,15.246666666666664
394784,221.2256904761905
26773,147.57825
48045,255.5
330101,10.204166666666667
372760,74.74785714285714
436042,146.75
449702,78.87
93910,7.01
95847,8.6115
185438,96.67
86224,171.1383896103896
118656,202.64266666666663
400745,92.68
12892,39.12211904761905
142874,8.421833333333336
